id_cliente,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,flag_codigo_error,flag_income_imputado,tramo_edad,segmento,impago_real,pd_estimada,aprobado
141065,0.0,50.0,0.0,0.370115266,7113.0,14,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.18497491542275213,True
65007,0.044595931,54.0,0.0,0.006022645,4150.0,10,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.14036453463750567,True
109997,0.27696435,46.0,0.0,0.491288344,12224.0,19,0.0,4,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.45478701650100856,False
67846,0.043943876,70.0,1.0,91.0,5394.0,11,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),1,0.2581073908865631,False
102373,0.024389054,35.0,0.0,0.354509477,4800.0,6,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.12197170322219483,True
34696,0.012189896,73.0,0.0,0.229893975,3866.0,11,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.05247958090661266,True
20372,0.003382562,43.0,0.0,0.196780322,10000.0,9,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),1,0.08527375530673403,True
4873,0.9999999,45.0,0.0,2.264779351,1200.0,3,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5377358840133597,False
77475,0.9999999,32.0,0.0,0.160946351,3000.0,3,0.0,0,0.0,4.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.7135645331007993,False
33887,0.160990589,48.0,0.0,2257.0,5394.0,11,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.1084528962671624,True
72228,0.010025063,58.0,0.0,0.379925505,5100.0,12,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.07785050029996178,True
113110,0.006112454,62.0,0.0,0.223342133,12500.0,12,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.05836909130008308,True
41928,0.010349074,62.0,0.0,108.0,5394.0,12,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.07881336334665426,True
18056,0.03689631,74.0,0.0,0.016098966,5900.0,2,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.045701128739207036,True
102198,0.475196724,65.0,0.0,4293.0,5394.0,11,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.10961951024754198,True
71017,0.491630297,30.0,0.0,0.869612459,2760.0,6,0.0,2,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.4393389014486024,False
68396,0.352709819,39.0,0.0,0.808063979,3000.0,7,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3459447605485307,False
46573,0.9999999,34.0,1.0,0.0,2253.0,4,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.6072652431672722,False
55713,0.767169982,47.0,0.0,0.317329638,12267.0,10,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.283118016645322,False
61486,0.854710687,56.0,0.0,0.846907694,7550.0,26,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.6943744067382697,False
109344,0.190317001,58.0,0.0,3352.0,5394.0,9,0.0,1,0.0,3.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.042191602531889236,True
10358,0.080566268,52.0,0.0,0.40830318,5250.0,14,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.18921091327448353,True
26366,0.657703319,77.0,0.0,0.178177759,21500.0,18,0.0,1,0.0,1.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.1524606587088185,True
145763,0.159946684,61.0,0.0,356.0,5394.0,4,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.12789521552243271,True
4441,0.99840032,79.0,2.0,403.0,5394.0,3,1.0,0,0.0,0.0,0,1,65+,Alto riesgo,0,0.9034755547566133,False
33355,0.007949166,46.0,0.0,1942.0,5394.0,4,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.020550580921287184,True
62933,0.230589762,53.0,0.0,0.624945676,2300.0,11,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.29277637950465085,False
129304,0.087515152,50.0,1.0,0.623595506,6585.0,22,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.390139680397054,False
48284,0.607665994,42.0,0.0,0.479726934,4833.0,7,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.36900682215667546,False
84469,0.02051129,56.0,0.0,1338.0,5394.0,9,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.054280421822618864,True
5713,0.5291814,58.0,0.0,0.13167035,3166.0,9,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.4030028629408656,False
12083,0.009128018,33.0,0.0,0.162619737,8977.0,8,0.0,1,0.0,2.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.09297765523316066,True
14729,0.015326994,46.0,0.0,0.34214619,4500.0,7,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.11427200734734501,True
56167,0.099537519,51.0,0.0,1619.0,0.0,10,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (DebtRatio anómalo),0,0.2466911992111696,False
67739,0.323744949,28.0,0.0,0.021563342,11500.0,9,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.19371498158974068,True
105668,0.86452981,49.0,1.0,4977.009999999995,5394.0,16,0.0,2,0.0,2.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),1,0.7371504176986183,False
68148,0.023376556,56.0,0.0,0.176450912,11957.0,8,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.048499656181041476,True
30989,1.014992504,33.0,1.0,227.0,5394.0,3,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),1,0.8626750682934912,False
54535,0.887158415,45.0,0.0,0.782436525,8585.0,9,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6615685620620227,False
20478,0.035623828,45.0,0.0,0.31392152,4000.0,9,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.08764218143313268,True
52427,0.175839304,49.0,0.0,0.016612281,10112.0,7,0.0,0,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.09508421947743934,True
73794,0.150576553,42.0,0.0,4977.009999999995,5394.0,4,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.16592323940900006,True
104176,0.780230362,32.0,1.0,0.255459563,8333.0,8,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5742387443613711,False
72867,0.0,76.0,0.0,0.734578381,5300.0,13,0.0,3,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.24126005819175028,False
50764,0.0281561,62.0,0.0,0.164159345,8308.0,8,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.06558332990674828,True
97059,0.202586494,53.0,0.0,1339.0,5394.0,4,0.0,2,0.0,3.0,0,1,50-64,Bajo riesgo (patrimonio alto),0,0.07419790234716468,True
80322,0.120848491,45.0,0.0,0.447575683,8125.0,12,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.19732011665997956,True
52649,0.050815872,45.0,0.0,865.0,1.0,4,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.07752468898417997,True
72279,0.9999999,29.0,0.0,0.033970276,2354.0,1,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.6661861847489978,False
129954,0.284451311,64.0,0.0,0.51616128,3000.0,9,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.26729684216905447,False
116347,0.638994092,47.0,1.0,0.3946009,6000.0,3,2.0,1,0.0,2.0,0,0,35-49,Alto riesgo,1,0.9274372619275408,False
24880,0.463933668,57.0,0.0,0.483447259,7460.0,8,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1814183174161794,True
90827,0.0,52.0,0.0,0.429585616,12958.0,10,0.0,3,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.23281770033800103,True
138784,0.4591073,40.0,0.0,0.284339458,8000.0,6,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.2802223951175832,False
42703,0.111213839,64.0,0.0,243.0,5394.0,12,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.12125792452314677,True
134380,0.0,40.0,0.0,0.43404908,5867.0,4,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.1477683658890592,True
142755,0.063785169,52.0,0.0,0.332395056,8170.0,6,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.09051952366877934,True
82648,0.799506683,51.0,0.0,0.184806344,8700.0,7,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.3702910011174849,False
149859,0.613171618,45.0,0.0,0.281088189,12166.0,11,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.30233887560514183,False
133206,0.177594733,39.0,0.0,0.275217181,8287.0,15,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.24388114551536672,False
64478,0.007850897,62.0,0.0,0.052926276,7500.0,6,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.051847705377297305,True
76078,1.0912055438899997,60.0,2.0,0.239082785,5930.0,8,1.0,1,1.0,0.0,0,0,50-64,Alto riesgo,1,0.9224272520013128,False
36187,0.0,83.0,0.0,0.0,5394.0,5,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.011287203049079543,True
89461,0.099900839,68.0,0.0,0.290924674,10500.0,10,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04574123259732237,True
129141,0.021305253,62.0,0.0,2.372478709,2230.0,11,0.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.4035984996579433,False
142758,0.179706951,77.0,0.0,170.0,0.0,11,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.09176603171610233,True
87524,0.114307239,39.0,0.0,1751.0,5394.0,5,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.058402214102599236,True
113446,1.0912055438899997,26.0,1.0,0.285347044,3500.0,10,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.904619195761148,False
10369,0.008678683,43.0,1.0,0.252120543,14500.0,9,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.23104941278607288,True
76548,0.251958174,70.0,0.0,0.332111508,10366.0,14,0.0,4,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.278463781126258,False
71995,0.002048731,80.0,0.0,4128.0,5394.0,11,0.0,2,0.0,0.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.07277302107985709,True
40642,0.886787623,29.0,0.0,0.578736877,6000.0,10,0.0,1,0.0,4.0,0,0,<35,Bajo riesgo (patrimonio alto),1,0.6713649532510994,False
125022,0.244987751,50.0,0.0,0.130986901,10000.0,6,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.23095081424905664,True
84148,0.042776363,45.0,0.0,0.223155369,5000.0,13,0.0,1,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.09140545020530746,True
3538,0.008634527,61.0,0.0,0.152637147,6616.0,7,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.040421731623138515,True
10096,0.526124098,33.0,0.0,0.679553265,2327.0,6,0.0,1,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.3474998409577709,False
73515,0.100908634,40.0,0.0,0.234127645,6000.0,7,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.13017967871253988,True
98113,0.9999999,69.0,0.0,0.057104403,5200.0,2,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.2414796276754287,False
85897,0.076140579,64.0,0.0,0.414347715,7833.0,12,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.09010581204033062,True
42057,0.929192699,47.0,0.0,0.314773315,5800.0,6,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.43445596810445536,False
19722,0.311576695,43.0,0.0,0.80783429,4875.0,14,0.0,3,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6371373263611212,False
149503,0.437389219,60.0,0.0,0.487625619,6666.0,9,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1888097274993819,True
46503,0.013120054,64.0,0.0,0.261131635,5142.0,7,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.05175376491768036,True
54380,0.045469553,29.0,0.0,155.0,5394.0,9,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.23339620113119075,True
110168,0.010254579,70.0,0.0,0.5,4889.0,6,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.03685782412970482,True
67523,0.259592583,35.0,0.0,0.570595457,6515.0,11,0.0,4,0.0,0.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.6368345131341661,False
5459,0.627712606,64.0,0.0,0.487323944,4969.0,8,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.22949235560155806,True
117787,0.07779183,56.0,0.0,1686.0,5394.0,8,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.04387894513600673,True
54436,0.9999999,33.0,0.0,0.040856622,6583.0,9,1.0,0,0.0,2.0,0,0,<35,Bajo riesgo (patrimonio alto),1,0.8998000851368881,False
49393,0.213152605,48.0,0.0,0.460908414,9400.0,15,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.25735414779997773,False
9350,0.749635612,33.0,0.0,0.439265537,2831.0,8,0.0,0,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5486345758604387,False
53954,0.00469048,34.0,1.0,0.180465563,4166.0,5,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.2246947875226941,True
94657,0.146666445,55.0,1.0,2.259137769,2133.0,17,0.0,4,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.7468738239989104,False
29230,0.609341523,36.0,0.0,0.141295654,3750.0,3,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3189975389547573,False
8286,0.000473659,55.0,1.0,0.00814664,5400.0,8,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.24618007354704105,False
23525,0.103567665,42.0,1.0,1737.0,5394.0,10,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.29845977815504227,False
88520,0.239128648,52.0,1.0,0.062227423,9400.0,6,0.0,0,0.0,2.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.41309090643315743,False
6900,0.067873651,58.0,0.0,0.124405213,14500.0,6,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.03570317606375292,True
55782,0.074919081,64.0,0.0,1816.0,5394.0,9,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.07650638942696411,True
74103,0.047256919,40.0,0.0,0.353972542,18136.0,8,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.054573397621885004,True
72441,0.9999999,46.0,0.0,10.0,0.0,3,0.0,0,0.0,3.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5170816251782563,False
134127,0.036805726,60.0,0.0,0.069069695,9598.0,9,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.08977344960379809,True
143749,0.127099066,61.0,0.0,0.422409258,1900.0,7,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1443059312184702,True
63751,0.004210157,74.0,0.0,0.000333222,3000.0,3,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.015112080386411843,True
97149,0.9999999,23.0,0.0,0.0,1600.0,1,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5242767121363605,False
96723,0.44728509,26.0,0.0,2.733878292,1100.0,5,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.48888701014860125,False
94426,0.033834047,63.0,0.0,0.415107743,4222.0,15,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.1022226074967685,True
149053,0.180279276,30.0,0.0,0.676628682,4650.0,5,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.243854394337845,False
28132,0.9999999,31.0,0.0,0.201582674,2400.0,1,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.6265474283059265,False
106020,0.28720089,62.0,1.0,0.152080754,10500.0,13,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.347723267789713,False
55364,0.001959779,64.0,0.0,0.048802806,6556.0,7,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.11570314370014097,True
13774,0.0,66.0,0.0,0.216284005,5182.0,5,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.06316634627900806,True
109543,0.048093695,35.0,0.0,0.235248144,5117.0,4,0.0,1,0.0,3.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.10832020222519162,True
71702,0.092367131,48.0,1.0,0.419967794,3104.0,13,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3161440870057409,False
89896,0.0,30.0,0.0,0.541273922,3500.0,5,0.0,2,0.0,2.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.3164056120145303,False
2237,0.9999999,58.0,0.0,28.0,5394.0,3,1.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.8446370215779834,False
47798,0.004477278,56.0,0.0,716.0,5394.0,5,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.040932134795298884,True
37062,0.032757491,55.0,1.0,0.373532212,3150.0,9,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.4098185377653035,False
36345,0.006816847,67.0,0.0,0.416597234,6000.0,13,0.0,3,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.09687487241058756,True
99154,0.9999999,31.0,0.0,0.131947221,2500.0,1,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.614170312054214,False
91167,0.9999999,35.0,0.0,75.0,5394.0,0,1.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.8853254178979446,False
80619,0.012188448,53.0,0.0,1201.0,5394.0,3,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.03736900187103063,True
49358,0.9999999,68.0,0.0,0.576945582,1708.0,2,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.290411965957726,False
117847,0.511912485,36.0,0.0,0.690903215,6188.0,11,0.0,2,1.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.7764010973777249,False
54527,0.161676647,22.0,0.0,2.0,5394.0,3,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.37442252626222305,False
16463,0.68989433,67.0,0.0,0.476119049,12666.0,20,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.3610117255298785,False
111705,0.014743044,52.0,0.0,0.037499063,40000.0,7,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10716888191915674,True
85460,0.473357846,51.0,0.0,0.886947023,1830.0,10,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.5394826306455139,False
48457,0.168907718,49.0,0.0,0.404399323,6500.0,7,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.197815918825326,True
10662,0.022392057,34.0,0.0,0.399371518,7000.0,8,0.0,2,0.0,2.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.2335806908320943,True
146207,0.063351606,52.0,0.0,0.266107588,14666.0,15,0.0,1,0.0,5.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.09712148818072323,True
137151,0.0,41.0,0.0,0.489206998,4400.0,7,0.0,1,1.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6008402779279712,False
113212,0.123232313,64.0,0.0,0.890177204,18283.0,32,0.0,8,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.28633201160827404,False
67308,0.128244857,47.0,0.0,0.611915936,4900.0,8,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.18831784667732296,True
13764,0.490871101,45.0,0.0,0.18188419,5508.0,4,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.2877837683770776,False
127340,0.002599395,46.0,0.0,0.753623188,2000.0,16,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.127793322082011,True
108719,0.0207013,53.0,1.0,0.592812082,5230.0,12,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.3162657415502853,False
31526,0.270461931,69.0,1.0,0.545151616,3000.0,11,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.46525599699636183,False
54342,0.341022464,53.0,0.0,0.255538897,6002.0,23,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.32466961385034565,False
119533,0.101415779,47.0,1.0,0.221463295,16250.0,10,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3059979568023592,False
30330,0.309085835,59.0,0.0,0.482069057,7500.0,8,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1523690416565675,True
10650,0.378686523,44.0,1.0,0.292815312,7000.0,10,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.37620566939281763,False
44520,0.203418885,41.0,0.0,0.486360192,7917.0,5,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.1828536914375108,True
36573,0.08548083,44.0,0.0,1.055700156,1920.0,3,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2227871674792249,True
23114,0.505274847,72.0,0.0,0.128435782,2000.0,5,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.2834031761124099,False
62346,1.005040735,40.0,0.0,0.524882197,8700.0,13,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6527684654532655,False
13260,0.108343946,51.0,0.0,0.317157712,7500.0,10,0.0,2,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.12123023863887171,True
51734,0.062201543,44.0,0.0,0.268910363,3000.0,8,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.11969451586604136,True
125205,0.978461974,51.0,0.0,0.542442217,14666.0,14,0.0,2,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.658723422061772,False
24614,0.004720636,65.0,0.0,0.000522349,13400.0,7,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.016580085167296893,True
97581,0.097011326,60.0,0.0,0.678053658,6000.0,9,0.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.26643659211090187,False
53797,0.966790514,53.0,2.0,0.873360363,4192.0,14,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),1,0.8672682570992923,False
49897,0.006892161,69.0,0.0,0.002689841,9665.0,14,0.0,0,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.060607532102680994,True
1187,0.087649402,27.0,0.0,0.009995457,2200.0,2,0.0,0,1.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),1,0.5295997650689978,False
12781,0.261722623,44.0,0.0,4348.0,0.0,12,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (DebtRatio anómalo),0,0.2930610743637635,False
1269,0.015200908,63.0,0.0,0.007998609,5750.0,3,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.04395059161749059,True
23800,0.390525752,55.0,0.0,0.666203832,3600.0,9,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.27506136939236325,False
117930,0.195977104,54.0,0.0,0.420998101,5790.0,13,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.14785351058483345,True
122946,0.019969301,27.0,0.0,0.135954682,3000.0,12,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.25153853856359604,False
75239,0.023221362,77.0,0.0,0.254728878,3964.0,7,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04173598072310714,True
112975,0.070791432,52.0,0.0,0.033021971,7600.0,6,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.15151216487885996,True
47610,0.0916005,39.0,0.0,0.051199657,4667.0,12,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.15852477792268985,True
133633,0.016214957,46.0,0.0,1.311071268,2230.0,11,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.22407921604649753,True
102740,0.96410359,41.0,0.0,0.160827251,4109.0,5,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5804632759143517,False
95962,0.439161856,61.0,0.0,0.331118494,2708.0,5,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.30184506908325576,False
62383,0.746407316,63.0,0.0,0.033728054,126333.0,8,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.25048372369188626,False
111835,0.144013912,31.0,0.0,0.407592564,6400.0,8,0.0,2,0.0,2.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.2559441618346567,False
118534,0.079587291,37.0,0.0,1737.0,5394.0,5,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.05606427396688507,True
144279,0.0,28.0,0.0,0.1684,2499.0,2,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.20520684299914096,True
58073,0.061120095,85.0,0.0,0.218125278,2250.0,9,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.124103356878541,True
